,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_brown_esco,share_brown_esco_ess,share_brown_vona2018
1393,http://data.europa.eu/esco/occupation/5318abf2-2e7b-4d09-ae57-6bd500689ebc,mouldmaker,"Mouldmakers manually create moulds for the production of metal products. They mix sand and hardening materials to obtain a specialised mixture. They then use a pattern and one or more cores to produce the right shape impression in this material. The shaped material is then left to set, later to be used as a mould in the production of ferrous and non-ferrous metal castings.",7211,721,72,7,Metal moulders and coremakers,"Sheet and structural metal workers, moulders and welders, and related workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.14285714285714285,0.09090909090909091,0.5
1395,http://data.europa.eu/esco/occupation/dc14bed4-87ca-4e6c-9f69-458e2689d2d6,foundry operative,"Foundry operative manufacture castings, including pipes, tubes, hollow profiles and other products of the first processing of steel, by operating hand-controlled equipment in a foundry. They conduct the flow of molten ferrous and non-ferrous metals into moulds, taking care to create the exact right circumstances to obtain the highest quality metal. They observe the flow of metal to identify faults. In case of a fault, they notify the authorised personnel and participate in the removal of the fault.",7211,721,72,7,Metal moulders and coremakers,"Sheet and structural metal workers, moulders and welders, and related workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.1875,0.07692307692307693,0.5
1412,http://data.europa.eu/esco/occupation/1a1ea837-0103-4230-8756-533a77c5f9f4,container equipment assembler,Container equipment assemblers manufacture containers such as boilers or pressure vessels. They read blueprints and technical drawings to assemble parts and to build piping and fittings.,7213,721,72,7,Sheet-metal workers,"Sheet and structural metal workers, moulders and welders, and related workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.08333333333333333,0.08333333333333333,0.3333333333333333
1413,http://data.europa.eu/esco/occupation/2d6d4cb2-5d46-4d1f-939b-7f55c02c64cb,coppersmith,"Coppersmiths craft and repair items made of non-ferrous metals such as copper, brass and similar materials. They shape and form the raw materials into objects of practical or artistic purpose using smithing tools. Professional coppersmiths create detailed and highly technical devices using appropriate smithing techniques.",7213,721,72,7,Sheet-metal workers,"Sheet and structural metal workers, moulders and welders, and related workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.21951219512195122,0.16,0.3333333333333333
1414,http://data.europa.eu/esco/occupation/572c9810-e1ee-4f7a-a71f-820f17c0c25b,sheet metal worker,"Sheet metal workers in construction use sheet metal to construct roofs, ducts for heating, ventilation and air-conditioning, gutters and other metal structures. They read plans and determine the type and amount of materials to be used, then measure, bend, cut, shape, and attach pieces of sheet metal to create the required structure.",7213,721,72,7,Sheet-metal workers,"Sheet and structural metal workers, moulders and welders, and related workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.08,0.1,0.3333333333333333
1415,http://data.europa.eu/esco/occupation/5ed024ab-3b6a-4e06-a7fe-8a29f8469a64,boilermaker,"Boilermakers operate a variety of equipment and machinery to create, repipe and retube hot water and steam boilers, producing them in all steps of the production process. They cut, gouge and shape the metal sheets and tubes for the boilers to size, using oxy-acetylene gas torches, assemble them by shielded metal arc welding, gas metal arc welding or gas tungsten arc welding, and finish them by the appropriate machine tools, power tools and coating.",7213,721,72,7,Sheet-metal workers,"Sheet and structural metal workers, moulders and welders, and related workers","Metal, machinery and related trades workers",Craft and related trades workers,neutral,neutral,0.16393442622950818,0.2727272727272727,0.3333333333333333
1459,http://data.europa.eu/esco/occupation/149062d6-6496-4004-9c23-93c78b29b5db,hand brick moulder,"Hand brick moulders create unique bricks, pipes, and other heat-resistant products using hand moulding tools. They create moulds according to specifications, clean and oil them, insert and remove the mixture from the mould. Then, they let the bricks dry in kiln before finishing and smoothing the end products.",7314,731,73,7,Potters and related workers,Handicraft workers,Handicraft and printing workers,Craft and related trades workers,neutral,neutral,0.27586206896551724,0.45454545454545453,0.5
1460,http://data.europa.eu/esco/occupation/97896345-d102-4549-97a5-8851979e6938,production potter,"Production potters process and form clay, by hand or by using the wheel, into end-products pottery, stoneware products, earthenware products and porcelain. They introduce the already shaped clay into kilns, heating them at a high temperature in order to remove all the water from the clay.",7314,731,73,7,Potters and related workers,Handicraft workers,Handicraft and printing workers,Craft and related trades workers,neutral,brown,0.3125,0.5,0.5
1469,http://data.europa.eu/esco/occupation/64a68a43-24be-4929-95ce-5b14617199d1,glass-blower,"Glass-blowers design, produce and decorate glass artefacts such as stained glass windows, mirrors and architectural glass. Some glass-blowers specialise in restoring, renovating and repairing original pieces. They may also work as scientific glass-blowers, designing and repairing laboratory glass.",7315,731,73,7,"Glass makers, cutters, grinders and finishers",Handicraft workers,Handicraft and printing workers,Craft and related trades workers,neutral,neutral,0.2,0.13333333333333333,1.0
1470,http://data.europa.eu/esco/occupation/c9f6c245-8c66-4b13-9253-9835194abb23,glass beveller,"Glass bevellers measure, cut, assemble and install flat glass and mirrors. They also load and unload glass, mirrors and equipment, drive to installation sites, install metal or wood frameworks that need to be fitted with glass, and work according to client specifications.",7315,731,73,7,"Glass makers, cutters, grinders and finishers",Handicraft workers,Handicraft and printing workers,Craft and related trades workers,neutral,neutral,0.07142857142857142,0.06666666666666667,1.0
1557,http://data.europa.eu/esco/occupation/d9ab0f3d-078d-42a7-a502-3e739e0aeff6,avionics technician,"Avionics technicians install, test, inspect and adjust electrical and electronic equipment, such as navigation, communication and flight control systems in aircrafts and spacecrafts. They carry out maintenance and repair work. They perform functional tests, diagnose problems and take corrective action.",7421,742,74,7,Electronics mechanics and servicers,Electronics and telecommunications installers and repairers,Electrical and electronic trades workers,Craft and related trades workers,neutral,neutral,0.02857142857142857,0.05263157894736842,0.14285714285714285
1570,http://data.europa.eu/esco/occupation/f8d1bcf9-9ca1-408f-a713-7bdf28c400fd,lift technician,"Lift technicians set lifts into a prepared framed hoist-way. They install support assembly, set up the lift pump or motor, piston or cable, and mechanism. Lift technicians connect the necessary electronic elements to complete the installation and connection of the lift cabin. They also perform the necessary steps to inspect and repair lifts, as well as the shaft and any associated electronics. Lift technicians make sure every inspection and report action is noted in a log book, and report to the client on the state of the serviced lift.",7412,741,74,7,Electrical mechanics and fitters,Electrical equipment installers and repairers,Electrical and electronic trades workers,Craft and related trades workers,neutral,neutral,0.017543859649122806,0.03225806451612903,0.15384615384615385
1697,http://data.europa.eu/esco/occupation/33fe4c90-c4fd-4860-bdc5-24fcab16f45a,food analyst,"Food analysts perform standardised tests to determine the chemical, physical, or microbiological features of products for human consumption.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.028985507246376812,0.02857142857142857,0.3333333333333333
1703,http://data.europa.eu/esco/occupation/87775d69-ae88-449e-ad71-6f9875711816,chemistry technician,"Chemistry technicians monitor chemical processes and conduct tests to analyse chemical substances for manufacturing or scientific purposes. They work in laboratories or production facilities where they assist chemists in their work. Chemistry technicians perform laboratory activities, test chemical substances, analyse data and report about their work.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.11864406779661017,0.15384615384615385,0.3333333333333333
1704,http://data.europa.eu/esco/occupation/8a87e8b3-aecf-48a7-9837-4e022c3b9bb9,chromatographer,"Chromatographers apply the corresponding chromatography techniques (such as gas, liquid or ion exchange techniques) to identify and analyse samples' chemical compounds. They calibrate and maintain the chromatography machinery and prepare the equipment and solutions. Chromatographers may also develop and apply new chromatography methods according to samples and chemical compounds that need to be analysed.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.06666666666666667,0.0967741935483871,0.3333333333333333
1803,http://data.europa.eu/esco/occupation/026a5233-cad9-4b1d-8852-22c2685ab34e,petroleum pump system operator,"Petroleum pump system operators tend pumps that keep the circulation of oil and derived products running smoothly. They monitor the flow within the pipes at a refinery and test the equipment to ensure minimum disruptions. Pump systems operators work from a highly automated control room, where they communicate with other workers to coordinate pump activities. Pump system operators undertake minor repairs and maintenance, and report as called for.",3134,313,31,3,Petroleum and natural gas refining plant operators,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.15,0.21428571428571427,0.75
1806,http://data.europa.eu/esco/occupation/7afeee90-5672-470d-b061-24ffaafb2fc9,refinery shift manager,"Refinery shift managers supervise staff, manage plant and equipment, optimise production and ensure safety at the oil refinery on a day-to-day basis.",3134,313,31,3,Petroleum and natural gas refining plant operators,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.047619047619047616,0.07142857142857142,0.75
1807,http://data.europa.eu/esco/occupation/d26a941d-443a-4301-a648-3cb3a4427775,gas processing plant operator,"Gas processing plant operators operate and maintain distribution equipment in a gas distribution plant. They distribute gas to utility facilities or consumers, and ensure the correct pressure is maintained on gas pipelines. They also oversee compliance with scheduling and demand.",3134,313,31,3,Petroleum and natural gas refining plant operators,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.17142857142857143,0.2,0.75
1809,http://data.europa.eu/esco/occupation/16b974f4-cb8c-436c-8c05-a16957c40131,fossil-fuel power plant operator,"Fossil-fuel power plant operators operate and maintain industrial equipment, such as generators, turbines and boilers, that provides electricity produced from fossil fuels like natural gas or coal. They ensure the safety of operations and that the equipment complies with legislation. They may also work in combined cycle power plants which use heat recovery systems to recover exhaust heat from one operation and activate steam turbines.",3131,313,31,3,Power production plant operators,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.047619047619047616,0.058823529411764705,0.25
1816,http://data.europa.eu/esco/occupation/aac62c63-b6bf-4387-8ba3-75a487f25824,steam turbine operator,"Steam turbine operators operate and maintain machinery which generates power. They ensure the safety of the operations and monitor operations to detect problems, and react to emergency situations.",3131,313,31,3,Power production plant operators,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.06666666666666667,0.18181818181818182,0.25
1818,http://data.europa.eu/esco/occupation/c3959398-a5d7-4b26-abcf-ef7af87e5822,geothermal power plant operator,"Geothermal power plant operators operate and maintain equipment, often steam-driven turbines, which produce electrical energy. They monitor measuring equipment to ensure the safety of operations, and that the production needs are met. They also react to system problems, and repair faults. They may regulate the generators to control the flow of electricity to the power lines.",3131,313,31,3,Power production plant operators,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.06060606060606061,0.11764705882352941,0.25
1821,http://data.europa.eu/esco/occupation/1b48fbd2-688f-4ba9-b430-86b2ae273724,liquid waste treatment plant operator,"Liquid waste treatment technicians remove hazardous chemicals and pollutants from liquid waste such as oil so that it can be safely used for new applications. They operate and maintain liquid waste treatment equipment, monitor operations, and test samples to ensure the safety standards are met.",3132,313,31,3,Incinerator and water treatment plant operators,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,green,neutral,0.03333333333333333,0.07142857142857142,0.25
1827,http://data.europa.eu/esco/occupation/235ce16a-1ef7-4535-a82e-e371213c392b,air separation plant operator,"Air separation plant operators control and maintain the equipment for nitrogen and oxygen extraction from air, ensuring the required operational parameters of pressure, flow and temperature are met. They perform product purity tests and monitor its transfer to storage tanks or to fill cylinders.",3133,313,31,3,Chemical processing plant controllers,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.10526315789473684,0.125,1.0
1828,http://data.europa.eu/esco/occupation/6eb85dd0-1188-4081-bf54-1345fb5de3ca,biogas technician,"Biogas technicians work in the derivation of gas from organic matter and produced as landfill gas or digested gas. They operate equipment in biogas plants, perform tests and maintenance tasks, and take action in the event of a failure.",3133,313,31,3,Chemical processing plant controllers,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.0967741935483871,0.07692307692307693,1.0
1829,http://data.europa.eu/esco/occupation/a241eff8-309b-43ae-8890-ac4cfbd3067c,chemical processing plant controller,"Chemical processing plant controllers control the chemical production process. They operate machines and systems, being responsible to monitor and maintain the equipment and the instruments in control.",3133,313,31,3,Chemical processing plant controllers,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.1,0.13333333333333333,1.0
1831,http://data.europa.eu/esco/occupation/cbdbe324-81fe-48da-a8f7-0106dd94a05b,gas processing plant supervisor,"Gas processing plant supervisors supervise the processing of gas for utility and energy services by controlling compressors and other processing equipment to ensure standard operation. They supervise the maintenance of the equipment, and perform tests to detect problems or deviations, and to ensure quality.",3133,313,31,3,Chemical processing plant controllers,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.12195121951219512,0.13333333333333333,1.0
1832,http://data.europa.eu/esco/occupation/f1c8c186-bef9-4d72-9257-90fc4f992ab7,gas station operator,"Gas station operators process gases for compression, transmission or recovery by using gas, steam or electric engine compressors. They perform chemical tests on gases and are responsible for pumps and pipelines operations.",3133,313,31,3,Chemical processing plant controllers,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.13636363636363635,0.16666666666666666,1.0
1837,http://data.europa.eu/esco/occupation/528e63a7-91be-4477-be2f-69ce82deb726,metal furnace operator,"Metal furnace operators monitor the process of making metal before it is cast into forms. They control metal making furnaces and direct all activities of furnace operation, including the interpretation of computer data, temperature measurement and adjustment, loading vessels, and adding iron, oxygen, and other additives to be melted into the desired metal composition. They control the chemicothermal treatment of the metal in order to reach the standards. In case of observed faults in the metal, they notify the authorised personnel and participate in the removal of the fault.",3135,313,31,3,Metal production process controllers,Process control technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.2857142857142857,0.2,1.0
2937,http://data.europa.eu/esco/occupation/f8438d21-c726-4534-8d7c-1c5aa9ef05ef,drapery and carpet cleaner,"Drapery and carpet cleaners clean draperies and carpets for their clients by removing stains, dust or odors. They do this by applying chemical and repellent solutions and with the use of brushes or mechanical equipment.",9129,912,91,9,Other cleaning workers,"Vehicle, window, laundry and other hand cleaning workers",Cleaners and helpers,Elementary occupations,neutral,neutral,0.05263157894736842,0.05555555555555555,0.5
2987,http://data.europa.eu/esco/occupation/a4e96a0c-3a49-4cd3-a45c-ff081c28405d,wood caulker,Wood caulkers drive oakum into the seams between planking in deck or hull of wooden ships to make them watertight. They mainly use hand tools to heat marine glue and force it into the seams. They can also hammer hemp ropes and cotton lines into the seams and smear hot pitch over them.,9329,932,93,9,Manufacturing labourers not elsewhere classified,Manufacturing labourers,"Labourers in mining, construction, manufacturing and transport",Elementary occupations,neutral,neutral,0.34782608695652173,0.2,0.25
