,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
586,http://data.europa.eu/esco/occupation/f9433fdb-dde1-46cf-9e91-b49d243946a7,bioengineer,"Bioengineers combine state of the art findings in the field of biology with engineering logics in order to develop solutions aimed at improving the well-being of society. They can develop improvement systems for natural resource conservation, agriculture, food production, genetic modification, and economic use.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.0958904109589041,0.2222222222222222,0.34285714285714286,0.34285714285714286,0.0,0.08204432814836995,0.198
588,http://data.europa.eu/esco/occupation/fde4372d-8293-42de-afbb-8b5a9b274fe7,application engineer,"Application engineers deal with the technical requirements, management, and design for the development of various engineering applications, such as systems, new product designs, or the improvements of processes. They are responsible for the implementation of a design or process improvement, they offer technical support for products, answer questions about the technical functionality and assist the sales team.",2149,214,21,2,Engineering professionals not elsewhere classified,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.011406844106463879,0.0,0.2857142857142857,0.25925925925925924,0.07692307692307693,0.08204432814836995,0.198
589,http://data.europa.eu/esco/occupation/03b2f112-a891-461d-a8d4-effb9dcf2df6,quarry engineer,"Quarry engineers analyse which extraction methods such as excavating, drilling and blasting are most suited to extract raw materials from the ground. They develop plans before a new quarry is opened, assessing if the quarry is profitable. Quarry engineers manage the everyday operations in a quarry, create and maintain progress reports, oversee the staff, ensure health and safety and assess the environmental impact a quarry has on its environment.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.03333333333333333,0.06666666666666667,0.0,0.0,0.07692307692307693,0.0,0.198
591,http://data.europa.eu/esco/occupation/3f863faa-c045-4f05-a419-b19182aea866,drilling engineer,"Drilling engineers develop and supervise the drilling of gas and oil wells. They assist in the designing, testing and creation of wells and are employed on land or offshore platforms. Drilling engineers work with other mining professionals and oversee the drilling progress and safety of the site.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.13636363636363635,0.14285714285714285,0.0,0.0,0.07692307692307693,0.0,0.198
592,http://data.europa.eu/esco/occupation/40b77b1b-6f9c-4d25-8b08-8b3cb0aaf7e7,explosives engineer,Explosives engineers design drilling patterns and determine the amount of explosives required. They organise and supervise controlled blasts and report and investigate misfires. They manage explosives magazines.,2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.047619047619047616,0.06666666666666667,0.0,0.0,0.07692307692307693,0.0,0.198
593,http://data.europa.eu/esco/occupation/47dd863b-b124-4bb1-bb42-a9498492a8cb,liquid fuel engineer,"Liquid fuel engineers evaluate liquid fuel extraction sites. They design and develop methods for extracting liquid fuels from underneath the earth surface, these fuels include petroleums, natural gas, liquefied petroleum gas, non-petroleum fossil fuels, biodiesel and alcohols. They maximise the recovery of hydrocarbon at a minimum cost, pursuing minimal impact on the environment.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.10810810810810811,0.1111111111111111,0.0,0.0,0.09090909090909091,0.0,0.198
596,http://data.europa.eu/esco/occupation/62d3f108-ade2-44b5-beeb-d63d0b21268f,mineral processing engineer,Mineral processing engineers develop and manage equipment and techniques to successfully process and refine valuable minerals from ore or raw mineral.,2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.21052631578947367,0.08333333333333333,0.0,0.0,0.07692307692307693,0.0,0.198
597,http://data.europa.eu/esco/occupation/7569f423-2c37-49aa-947e-41acb66ec909,petroleum engineer,"Petroleum engineers evaluate gas and oil fields. They design and develop methods for extracting oil and gas from underneath the earth's surface. They maximise the recovery of hydrocarbon at a minimum cost, pursuing minimal impact on the environment.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.038461538461538464,0.041666666666666664,0.0,0.0,0.07692307692307693,0.0,0.198
598,http://data.europa.eu/esco/occupation/7b99007f-c6bf-4703-85d3-f168bc6a9f28,mine planning engineer,"Mine planning engineers design future mine layouts capable of achieving production and mine development objectives, taking into account the geological characteristics and structure of the mineral resource. They prepare production and development schedules and monitor progress against these.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,brown,0.09523809523809523,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.198
601,http://data.europa.eu/esco/occupation/d6d1af75-7811-4914-b16f-50441bcb0e74,mine health and safety engineer,"Mine health and safety engineers develop and implement systems and procedures to prevent employee injury and sickness, improve mine working conditions, reduce health and safety risks and prevent damage to equipment and property.",2146,214,21,2,"Mining engineers, metallurgists and related professionals",Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.05,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.198
602,http://data.europa.eu/esco/occupation/0ba95ace-bdf5-4ee6-92af-32e1ec9c0de6,steam engineer,"Steam engineers provide energy and utilities to facilities, such as steam, heat and refrigeration. They operate and maintain equipment such as boilers and air compressors, and research and develop new methods and improvements for the provision of utilities.",2144,214,21,2,Mechanical engineers,Engineering professionals (excluding electrotechnology),Science and engineering professionals,Professionals,neutral,neutral,0.03333333333333333,0.0,0.2857142857142857,0.25925925925925924,0.0,0.0,0.198
